actual,probability,prediction
0,0.10320597980539975,0
0,0.10410035776481565,0
0,0.27115365678324393,1
0,0.03302801815347864,0
0,0.7695980945686702,1
1,0.11511023940941101,0
0,0.03959537438160552,0
0,0.2783686450855933,1
0,0.3905215901619814,1
0,0.5742534011927579,1
1,0.7825827211827193,1
0,0.44199824260750836,1
0,0.16164438415046645,0
0,0.09721277544424203,0
0,0.13791431919523026,0
0,0.9014576423142221,1
1,0.33809189024206493,1
0,0.05970758771238303,0
1,0.6432697167235869,1
1,0.7976546827481076,1
1,0.2783784165154137,1
0,0.022270789531377046,0
0,0.04522905810457142,0
1,0.6812818342790893,1
1,0.8226647612814056,1
0,0.7345237446085519,1
1,0.5109191420885176,1
0,0.9863330879993457,1
1,0.8975461149103331,1
0,0.6635231721246265,1
0,0.46379046568411647,1
0,0.5699134044809936,1
1,0.5586611305743586,1
0,0.32219242294877753,1
0,0.1024851556367743,0
0,0.0726287543675826,0
0,0.258744705267146,0
0,0.7009113964583887,1
0,0.41481886327138534,1
1,0.12940522941454335,0
0,0.6917557711116578,1
1,0.42911481038582483,1
0,0.6930587154802118,1
1,0.8610692532556924,1
0,0.19086611550199759,0
1,0.8755291724095409,1
0,0.7503590838850747,1
0,0.2995817029760735,1
0,0.47926207025853007,1
0,0.6146776841957944,1
0,0.7552705431181862,1
0,0.6858518346582175,1
0,0.3003466485761872,1
1,0.6570651740268505,1
0,0.48986102127036607,1
0,0.2127499283248929,0
0,0.32962602432002447,1
0,0.2558782778381413,0
1,0.43125489951374096,1
0,0.15142088612825608,0
0,0.17685770358161004,0
0,0.050011681131885144,0
0,0.6845884998300571,1
0,0.11577593840617428,0
0,0.5881005199548718,1
1,0.4218970254813071,1
0,0.25146892961445044,0
0,0.20775159751722985,0
0,0.21474118004075815,0
0,0.040348141237472594,0
0,0.41946141555940336,1
1,0.4427450541720117,1
1,0.8265460675207333,1
0,0.6374487014580006,1
0,0.8065188794946322,1
0,0.5710192308906743,1
0,0.4004565784525587,1
0,0.4186286352427653,1
0,0.8273424058737767,1
0,0.4156419777673294,1
0,0.4594163303474116,1
1,0.3184767941946653,1
0,0.09847053482864054,0
0,0.34750888832173304,1
0,0.5582598963699777,1
0,0.37879303079610394,1
0,0.34751912695277826,1
1,0.6664229456831489,1
0,0.13488459127778923,0
0,0.17021171957721154,0
1,0.3643769537187363,1
0,0.907151176747117,1
0,0.9318579133567987,1
0,0.24875879623522204,0
0,0.20288675208177484,0
0,0.1372941978628734,0
0,0.7512272511533201,1
1,0.7168093508169301,1
0,0.5229798135775495,1
0,0.6405078899399061,1
0,0.8481089500427513,1
1,0.4711639477128451,1
1,0.16398711372701755,0
0,0.6974080419665925,1
1,0.9573483097906913,1
0,0.7306544344278917,1
0,0.8594247231968879,1
0,0.18861131535346143,0
0,0.6145269059899744,1
0,0.12439214884558725,0
1,0.8335542152055287,1
0,0.05110963010454806,0
1,0.25598724134580286,0
0,0.9597065103090073,1
0,0.6202641375922988,1
0,0.056900887497981834,0
0,0.7104465464161459,1
0,0.103795716325239,0
0,0.6130376183117722,1
0,0.3187970005801248,1
0,0.14030616944343843,0
0,0.23010919908651792,0
0,0.7112933466247758,1
0,0.6300564120446667,1
0,0.9964686072278984,1
1,0.7716934833374172,1
0,0.8445731791425033,1
0,0.5008559854761065,1
0,0.4420727393537898,1
1,0.6841006851928818,1
0,0.7716843848481059,1
0,0.7257050459327712,1
1,0.3984353215282688,1
0,0.1212505040046664,0
0,0.18447087379501112,0
1,0.393093820648318,1
1,0.03767279470458535,0
0,0.7620052268656685,1
0,0.03545232993229122,0
1,0.04155900323366962,0
0,0.30208688009800677,1
0,0.37658976128732596,1
0,0.6340535518058472,1
0,0.7473351800573652,1
0,0.4315831797988595,1
1,0.15598872406561062,0
0,0.23854054488122872,0
1,0.09681567236741224,0
0,0.56396447636315,1
1,0.10345489633327817,0
0,0.18858072480334778,0
0,0.4365366841377704,1
0,0.6349551173341788,1
0,0.5229116160486786,1
0,0.023996342136950614,0
1,0.03534661154159304,0
1,0.6280623525801742,1
0,0.891209570544445,1
0,0.7261862508594286,1
0,0.3676834363570817,1
1,0.9948845499651152,1
0,0.8936132870885672,1
0,0.6867398465387627,1
