actual,probability,prediction
1,0.47411985676684343,1
0,0.023740426214050446,0
0,0.06728314561136421,0
0,0.06536462867716657,0
1,0.032173000801871764,0
0,0.7303618463123996,1
0,0.13150051550427955,0
1,0.5940571491228585,1
1,0.004178109701342461,0
0,0.7916591319479566,1
0,0.0023798474131105757,0
0,0.34790582977510065,0
0,0.24013129042990486,0
0,0.9655745416314986,1
0,0.00462385649609123,0
0,0.15333553662516675,0
0,0.006846367095721908,0
1,0.6886730242620713,1
0,0.006814924833390267,0
0,0.021410937621378637,0
0,0.011755089689974248,0
1,0.5181627780584259,1
0,0.15227148257864362,0
0,0.03336949118407039,0
0,0.013298113687616126,0
0,0.21490635627818763,0
0,0.025953065221023554,0
0,0.0003744266604519108,0
0,0.0016451356363173582,0
0,0.2626346136902635,0
1,0.13228184929630615,0
0,0.0026519919557834635,0
0,0.02312426496113257,0
1,0.012740570844140332,0
0,0.8989776985440312,1
0,0.09066731957783562,0
1,0.8586096521159468,1
0,0.02063670536762386,0
0,0.038412697548840996,0
0,0.14031113197027523,0
0,0.0021781261158559913,0
0,0.005043707334937436,0
0,0.010372180444105825,0
0,0.0011288199746301352,0
0,0.02003247101464089,0
0,0.01961883909195638,0
0,0.04070322650140397,0
1,0.10198918001180574,0
1,0.424125263346146,0
0,0.0015938278919449126,0
0,0.0007117166708227071,0
0,0.001457774517498131,0
0,0.07806166402664404,0
0,0.067539270737391,0
0,0.5925371289484788,1
0,0.15089438279146017,0
1,0.30193258088276337,0
0,0.020189156690883017,0
0,0.3693572347263131,0
1,0.41563761750106665,0
0,0.4580023302458311,1
0,0.009754237477114116,0
0,0.01856522474543525,0
0,0.018266373767171367,0
1,0.5001498464270738,1
0,0.1107366882238341,0
1,0.8154107289175619,1
1,0.0038444158344191457,0
0,0.926927976115528,1
0,0.11815758151066368,0
1,0.8024071585352095,1
0,0.008374600161174328,0
0,0.005172693677386476,0
0,0.06242787445649544,0
1,0.17284224192567224,0
0,0.0022814751047293483,0
0,0.14311154897243716,0
0,0.6635695599969684,1
1,0.0366499122640984,0
0,0.003914232153923188,0
1,0.041939472606667465,0
0,0.0044534705676719894,0
0,0.13428686640163986,0
0,0.06126902800981322,0
1,0.04647649664786755,0
0,0.0370158758807979,0
1,0.143341555808623,0
0,0.009648348748931742,0
0,0.02000271568456773,0
1,0.04784761368024732,0
0,0.014274553974899807,0
0,0.043390542646222954,0
0,0.0057864283945359115,0
1,0.8438293622763021,1
1,0.8227574819854541,1
1,0.7516402929388266,1
1,0.002342527556660258,0
0,0.001395646717333758,0
1,0.4447787261618324,1
1,0.1466467298373307,0
0,0.008983024277998061,0
0,0.0034090956072765585,0
0,0.0043450861621968425,0
0,0.21315958785536887,0
0,0.001719873235979403,0
1,0.7948960003729566,1
1,0.007799705403182107,0
1,0.49329049631605726,1
1,0.8796979386063173,1
0,0.013297864487298458,0
0,0.013213794695050327,0
0,0.44329188877749354,1
0,0.006026071898313629,0
0,0.00608095818493951,0
0,0.019406000058874617,0
0,0.11512204355827448,0
0,0.1589063144291543,0
1,0.01640424437419802,0
1,0.7615375791496158,1
1,0.013165952324300633,0
0,0.07200622885406338,0
0,0.06688553821016366,0
0,0.0028234068867688806,0
0,0.017273704660028307,0
0,0.17067185378282365,0
0,0.0004938350689601849,0
0,0.002697549573469352,0
0,0.0323083151701879,0
1,0.021621463065444827,0
0,0.08814715508235033,0
0,0.0016412085680610825,0
0,0.5818380140752826,1
0,0.00670097251293693,0
1,0.20564243569703983,0
0,0.0050516474865544714,0
0,0.24578008410492033,0
0,0.03728226839593702,0
1,0.030297395993725905,0
0,0.9024882044376679,1
0,0.07112860687074586,0
0,0.6223718828982823,1
1,0.0020104938170885747,0
0,0.529568454274464,1
0,0.005952466210249506,0
0,0.15695329770960403,0
0,0.2515384537976227,0
0,0.9363677066430985,1
0,0.0023204997867170046,0
0,0.292819701239379,0
0,0.0037711060184577104,0
1,0.51001831516018,1
1,0.2011243677041068,0
0,0.02485603971101255,0
0,0.03433292254425771,0
1,0.15194304206948195,0
0,0.15640605202946578,0
0,0.008779712239325131,0
1,0.019669728513694244,0
0,0.16839716834297164,0
1,0.5541493775914733,1
0,0.00035262333405002043,0
0,0.27304794728890885,0
0,0.24812604195839583,0
1,0.01940685149634573,0
0,0.0020933410763977877,0
0,0.02005182923908812,0
1,0.00946597589892928,0
0,0.8849455822189921,1
0,0.1397342964294722,0
1,0.8699753847596665,1
0,0.017714202080917913,0
0,0.03832008902818037,0
1,0.7713630039376115,1
0,0.0056800948321797514,0
0,0.01895043682583584,0
0,0.015967769391314137,0
0,0.0052690834221931,0
0,0.014752237548518584,0
0,0.0425581865392979,0
0,0.054846661315638395,0
1,0.037354596312832396,0
1,0.43388452808951367,0
0,0.0016979062318714156,0
0,0.0005373276219296458,0
0,0.0003321056663195357,0
0,0.09537558844324394,0
0,0.31445124864114793,0
0,0.5246497403650057,1
0,0.1528132501525553,0
0,0.46449364379868546,1
0,0.015626545062093926,0
1,0.06002461357429846,0
1,0.39559895709337284,0
0,0.2777729568149797,0
0,0.00891075182784771,0
0,0.011084973554003534,0
0,0.0572589292257927,0
1,0.2677098142367822,0
1,0.5952982564008423,1
0,0.8897677916915092,1
1,0.00498610055029486,0
0,0.9281537579559226,1
0,0.06524532404915442,0
1,0.6973012505089461,1
0,0.005149705592265319,0
1,0.49720249489624646,1
0,0.024326831441496184,0
1,0.14462909887605943,0
0,0.008112887056936907,0
0,0.036512108366438596,0
0,0.606286538695202,1
1,0.029051507603717757,0
0,0.0026811207880272823,0
0,0.03299020418041667,0
0,0.8266303441834294,1
0,0.07981877766132728,0
0,0.050871597389211834,0
1,0.02090860176683949,0
0,0.016008900292534555,0
1,0.17419856919632012,0
0,0.726250637606549,1
0,0.12159497344789323,0
1,0.010389894450162083,0
0,0.0012867438287482934,0
0,0.02000945298456948,0
0,0.003831068028752344,0
0,0.6942969286326923,1
1,0.820294277672003,1
0,0.720312137021306,1
1,0.003368494162371177,0
0,0.06008959376000274,0
1,0.48968264213184465,1
0,0.16805922604930096,0
0,0.007548493980319223,0
0,0.030417153953023125,0
0,0.24880222157909243,0
0,0.6989365719745612,1
0,0.007624159187887831,0
1,0.38393266895219114,0
1,0.004442835990856373,0
1,0.43415222471090004,0
0,0.48032034601525475,1
0,0.026659847775336632,0
0,0.026296183167354104,0
0,0.45630902016668085,1
0,0.4067504073682531,0
0,0.0019876973939952853,0
0,0.008225868497062699,0
0,0.09359565781527841,0
0,0.12680768382469396,0
1,0.013614889537837786,0
1,0.7846101353973537,1
0,0.012402484396690089,0
0,0.06257166331132909,0
0,0.033577816996098964,0
0,0.0029193855824682,0
1,0.2709023087239843,0
0,0.020113012575471385,0
0,0.06618796914774373,0
0,0.007288221141678438,0
0,0.001239115326830679,0
0,0.1377519316791013,0
0,0.687128166557361,1
1,0.029658043401812134,0
1,0.3837033386057001,0
0,0.0017329008312155373,0
0,0.6350225269144206,1
1,0.002357311270386706,0
