actual,probability,prediction
0,0.12953149177764361,0
0,0.012878325217002511,0
0,0.17737622135307132,0
0,0.48959238608590483,1
1,0.1097065716126663,0
1,0.8677189124920119,1
0,0.43276185144687584,1
0,0.011680924117325193,0
0,0.6921903603309162,1
0,0.271698673236682,0
0,0.9794023412046343,1
0,0.001396290339303447,0
0,0.03213021079527681,0
0,0.5142543688714836,1
0,0.24328454032924265,0
0,0.6634971328489108,1
0,0.8364806805609158,1
0,0.44104401828530226,1
0,0.01058060056243208,0
0,0.0006629955874696371,0
0,0.24816260815777325,0
0,0.0004419919160014112,0
0,0.3835004138498328,1
1,0.5607426526288487,1
0,0.363588985164233,1
0,0.17496626244419933,0
0,0.6232031347291944,1
1,0.47870996840473434,1
1,0.7009335103543604,1
0,0.2190926804454481,0
0,0.9579987266763538,1
0,0.8779827293553999,1
0,0.05871126511422599,0
0,0.7662657106306976,1
0,0.01619872044790099,0
0,0.7904692069587901,1
0,0.002851658399862647,0
0,0.5806192966880537,1
0,0.19203108944597083,0
1,0.540861047858118,1
0,0.18346918897868741,0
0,0.5084557608785001,1
0,0.02586830802274497,0
0,0.05783950208229199,0
0,0.25219982702810867,0
1,0.7868314571358258,1
0,0.46296491522573424,1
1,0.9194292863962266,1
0,0.7226108394746851,1
0,0.4753997620157438,1
1,0.9817887436589753,1
0,0.5867703200701733,1
0,0.034959445640314765,0
1,0.9271941746608433,1
0,0.6483273333806914,1
1,0.8429629584771956,1
1,0.5942452714161078,1
1,0.8588143551346781,1
0,0.0007795375628219402,0
1,0.5906986609326296,1
0,0.0013060131637968326,0
0,0.007289243194165441,0
0,0.0007933206441255339,0
1,0.6665781754111884,1
0,0.3110454378364786,0
0,0.3904750963782214,1
0,0.18162761191159688,0
1,0.056430773244819626,0
0,0.11134090748412788,0
1,0.06807433134698919,0
0,0.14299774628606904,0
0,0.882405600530406,1
1,0.6676639090027231,1
0,0.05357924491777047,0
0,0.0006688689055845549,0
1,0.6124549074744147,1
0,0.26280990249337305,0
0,0.7780871895163627,1
0,0.11602528957420327,0
1,0.5070302004510802,1
0,0.01888836744801636,0
1,0.9467294322076814,1
0,0.2732143293101195,0
1,0.909922269520517,1
0,0.01284681340180176,0
0,0.04724280628247084,0
0,0.007389804632089078,0
0,0.0009334521572009194,0
0,0.1690864432684975,0
0,0.24556820316568367,0
0,0.0978462692318655,0
