actual,probability,prediction
1,0.027290396462825165,0
1,0.2302189437206089,1
0,0.09827110602769332,0
1,0.29405132325230504,1
0,0.12274247327055827,0
0,0.09053941466619543,0
0,0.0760954124935683,0
1,0.7648478729877414,1
0,0.27775279058352226,1
0,0.0026365565926422295,0
1,0.0020689605422910835,0
1,0.23775817233024119,1
1,0.6463427281693347,1
1,0.044076243143708484,0
0,0.02562410928763535,0
0,0.11236782587385327,0
0,0.011290122420188517,0
1,0.13421312166352045,0
0,0.054651310718333075,0
0,0.7206902547755143,1
0,0.1201768288436451,0
0,0.5429076466470921,1
0,0.2600918756135811,1
0,0.28740750826156186,1
1,0.7349537943942479,1
0,0.024626147391794858,0
0,0.635678445687136,1
0,0.016588665177392672,0
0,0.12524074608483637,0
0,0.2039487677409699,1
0,0.04417303389079071,0
0,0.3608897839222994,1
0,0.44350226033492623,1
0,0.15217503614860747,0
1,0.03737215057638165,0
0,0.0711619080935281,0
0,0.14153849496026513,0
0,0.30514291418084244,1
0,0.04364943705690745,0
0,0.1957144353299086,0
0,0.27352278792500784,1
1,0.07729995179886161,0
0,0.159118984938938,0
0,0.197980801790743,0
0,0.37388883466376,1
0,0.19579474950627979,0
0,0.22339963005066674,1
0,0.08224409107617861,0
0,0.05542520555716679,0
0,0.03003109052538258,0
0,0.31295664995011174,1
0,0.0061069198031640515,0
1,0.010967620925485231,0
0,0.36748371540786134,1
0,0.1368141410266459,0
0,0.0635138461139549,0
0,0.004259951084779023,0
0,0.07445658659755441,0
1,0.26396061421513295,1
0,0.26551234064514784,1
0,0.11139385453639294,0
0,0.15327642966158914,0
0,0.4826767540145726,1
0,0.11566805822484347,0
0,0.19219648078163645,0
0,0.2459178505980612,1
0,0.3225797403097415,1
0,0.17234706690912519,0
0,0.3268626215041592,1
0,0.3222401401246864,1
0,0.04242067230717518,0
0,0.04642932119956776,0
0,0.22012202755424656,1
1,0.4554218212921294,1
1,0.24744596146173448,1
0,0.03957564444454775,0
0,0.3612286909060296,1
1,0.06719380422639053,0
0,0.04848722854663399,0
0,0.23438877758971993,1
0,0.302290044995487,1
0,0.10979096891706039,0
0,0.08187610658009796,0
0,0.04406810420336446,0
1,0.22245059941262732,1
0,0.11528067693202067,0
0,0.44045809052228446,1
0,0.1265671637508111,0
1,0.246895044315997,1
0,0.09846988665631061,0
0,0.5273025936825929,1
0,0.18627085418374517,0
1,0.28554274749484987,1
0,0.23344294974543411,1
0,0.009294133900408744,0
0,0.23490161349113373,1
0,0.03295883687406241,0
0,0.06746551272880001,0
0,0.8152074196266088,1
0,0.22388813238753325,1
0,0.08503775841082126,0
0,0.5753396454352323,1
0,0.5863105146114401,1
1,0.6041112207557805,1
0,0.7027736945371219,1
0,0.28657323195043594,1
0,0.594602043562544,1
0,0.6474832343988652,1
0,0.6541630188933306,1
0,0.7020832668763161,1
0,0.7010644464188137,1
0,0.07530333388646075,0
0,0.17971244890637278,0
0,0.2255096609163903,1
1,0.07450478426961595,0
0,0.014522578589267312,0
0,0.03712754666841843,0
0,0.19233126717515958,0
0,0.03584686087833348,0
0,0.46764352084430943,1
0,0.006074095319196501,0
0,0.062134501172535626,0
0,0.26663422762048644,1
1,0.5917624424749401,1
0,0.33549666905362546,1
0,0.009570311933705883,0
0,0.005358050526215132,0
1,0.20006996901857282,1
1,0.6811425779576464,1
1,0.06715529812793092,0
0,0.03596395144764554,0
0,0.473819264741702,1
0,0.04627786490089638,0
0,0.06079548136812023,0
0,0.01179532419813413,0
1,0.07083310096711849,0
1,0.9614643748605742,1
0,0.16667108675256656,0
0,0.7461911258039307,1
0,0.3746413080569503,1
0,0.4531903407577498,1
0,0.4185193143690352,1
1,0.5609471564348811,1
1,0.6876963326971064,1
0,0.17922898812570856,0
0,0.0037874925490224832,0
0,0.19104412969597045,0
0,0.32420546026299185,1
0,0.1430072846871983,0
